KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K00012	1000_1	2	2	1									LPS / endotoxin
K00012	1001_1	123	135	0.911111111111111	0.261194982385927	0.528023152241292	Bacteroidota	Bacteroidia	Bacteroidales	Tannerellaceae	Parabacteroides	Parabacteroides merdae	LPS / endotoxin
K00012	1001_2	4	5	0.8									LPS / endotoxin
K00012	1002_1	1	1	1									LPS / endotoxin
K00012	1003_1	1	2	0.5									LPS / endotoxin
K00012	1004_1	7	8	0.875									LPS / endotoxin
K00012	1005_1	3	3	1									LPS / endotoxin
K00012	1006_1	3	3	1									LPS / endotoxin
K00012	1007_1	68	71	0.957746478873239	0.0423727266989698	0.947439630427701	Bacteroidota	Bacteroidia	Bacteroidales	Barnesiellaceae	Barnesiella	Barnesiella intestinihominis	LPS / endotoxin
K00012	1008_1	14	14	1	-0.0525813015598358	0.960672736786275	Bacteroidota	Bacteroidia	Bacteroidales	Coprobacteraceae	Coprobacter	Coprobacter fastidiosus	LPS / endotoxin
K00012	1009_1	2	2	1									LPS / endotoxin
K00012	100_1	1	1	1									LPS / endotoxin
K00012	100_2	9	9	1									LPS / endotoxin
K00012	1010_1	8	8	1									LPS / endotoxin
K00012	1011_1	2	2	1									LPS / endotoxin
K00012	1012_1	1	1	1									LPS / endotoxin
K00012	1013_1	3	3	1									LPS / endotoxin
K00012	1014_1	1	1	1									LPS / endotoxin
K00012	1016_1	63	63	1	-0.208898775088439	0.778322092567065	Bacteroidota	Bacteroidia	Bacteroidales	Muribaculaceae	Limisoma	Limisoma sp000437795	LPS / endotoxin
K00012	1017_1	3	3	1									LPS / endotoxin
K00012	1018_1	1	1	1									LPS / endotoxin
K00012	1019_1	1	1	1									LPS / endotoxin
K00012	101_1	1	1	1									LPS / endotoxin
K00012	1020_1	4	4	1									LPS / endotoxin
K00012	1021_1	31	37	0.837837837837838	-0.179607844653082	0.874535489671309	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides	Bacteroides fragilis	LPS / endotoxin
K00012	1022_1	11	11	1	-0.286165399503727	0.757559086992637	Bacteroidota	Bacteroidia	Bacteroidales	Bacteroidaceae	Phocaeicola	Phocaeicola sp000434735	LPS / endotoxin
K00012	1023_1	4	4	1									LPS / endotoxin
